time,SynchronousGenerator_generator_PGenPu,SynchronousGenerator_generator_QGenPu
0.312036,7.473848,1.160135
0.312504,7.479746,1.1595
0.312504,7.476882,1.161243
0.312505,7.476875,1.161245
0.312506,7.476874,1.161255
0.312509,7.476895,1.161262
0.312516,7.476938,1.161277
0.312529,7.477025,1.161308
0.312555,7.477198,1.161368
0.312606,7.477543,1.16149
0.312709,7.478229,1.161733
0.312762,7.479104,1.161645
0.312762,7.478588,1.16182
0.312766,7.478665,1.161832
0.312775,7.478663,1.161884
0.312792,7.478782,1.161922
0.312826,7.47902,1.161998
0.312894,7.479494,1.16215
0.313031,7.480437,1.162454
0.313305,7.482302,1.163064
0.313852,7.485943,1.16429
0.31444,7.491897,1.164163
0.31444,7.489669,1.165623
0.314444,7.489737,1.165604
0.314452,7.489731,1.165656
0.314469,7.489838,1.165693
0.314502,7.490053,1.165768
0.314568,7.490481,1.165918
0.314682,7.491425,1.166087
0.314682,7.491213,1.166159
0.314684,7.491245,1.166164
0.314687,7.491244,1.166186
0.314695,7.491293,1.166201
0.314709,7.49139,1.166232
0.314738,7.491586,1.166294
0.314796,7.491976,1.166419
0.314913,7.492751,1.166667
0.315145,7.494286,1.167166
0.315611,7.497293,1.168169
0.316375,7.502207,1.169483
0.316375,7.502049,1.169862
0.316377,7.502062,1.16983
0.316381,7.502059,1.169853
0.316388,7.502108,1.16987
0.316404,7.502205,1.169904
0.316435,7.5024,1.169971
0.316498,7.502789,1.170105
0.316601,7.503657,1.170234
0.316601,7.503432,1.17031
0.316603,7.503462,1.170317
0.316606,7.50346,1.170338
0.316613,7.503507,1.170352
0.316628,7.5036,1.170381
0.316656,7.503787,1.170439
0.316713,7.504158,1.170554
0.316828,7.504898,1.170786
0.317057,7.506362,1.17125
0.317514,7.509227,1.172186
0.318311,7.514141,1.173576
0.318311,7.514023,1.173859
0.318313,7.514044,1.173832
0.318317,7.514041,1.173856
0.318325,7.51409,1.173873
0.318342,7.51419,1.173907
0.318375,7.514389,1.173975
0.318441,7.514786,1.174112
0.318521,7.515658,1.174118
0.318521,7.515271,1.174249
0.318526,7.515368,1.174247
0.318537,7.515361,1.174309
0.318558,7.515495,1.174352
0.318602,7.515761,1.174437
0.318688,7.516293,1.174607
0.31886,7.517347,1.17495
0.319205,7.519419,1.175638
0.319318,7.521168,1.175265
0.319318,7.521168,1.175266
0.319405,7.522712,1.174838
0.319405,7.520505,1.176053
0.319408,7.520563,1.176037
0.319408,7.520563,1.176037
0.31941,7.5206,1.176026
0.31941,7.520527,1.176073
0.319411,7.520547,1.176068
0.319411,7.520547,1.176068
0.319413,7.520584,1.176057
0.319413,7.520546,1.176067
0.319416,7.520604,1.17605
0.319416,7.520604,1.17605
0.319419,7.52066,1.176034
0.319419,7.520578,1.176083
0.319427,7.52073,1.176041
0.319427,7.52073,1.176041
0.31943,7.520786,1.176025
0.31943,7.52064,1.176105
0.319449,7.52099,1.176012
0.319449,7.520755,1.176142
0.319452,7.520807,1.176128
0.319452,7.520807,1.176128
0.319493,7.52156,1.175911
0.319493,7.520987,1.176231
0.319496,7.521029,1.176221
0.319496,7.521029,1.176221
0.31958,7.522552,1.175788
0.31958,7.52142,1.176425
0.319584,7.521449,1.176423
0.319584,7.521449,1.176423
0.319756,7.524475,1.175606
0.319756,7.522352,1.176781
0.319761,7.522389,1.176778
0.319761,7.522389,1.176778
0.319779,7.522491,1.176825
0.319815,7.522708,1.176895
0.319887,7.523141,1.177034
0.320032,7.524001,1.177314
0.320106,7.525175,1.177054
0.320106,7.524441,1.177456
0.320114,7.524511,1.177447
0.320114,7.524511,1.177447
0.320116,7.524495,1.177478
0.320121,7.524525,1.177488
0.320131,7.524584,1.177507
0.320151,7.524702,1.177545
0.32019,7.524939,1.17762
0.320269,7.52541,1.177772
0.320427,7.526344,1.178076
0.320742,7.528182,1.178688
0.320807,7.529312,1.17839
0.320807,7.528548,1.178813
0.320821,7.528647,1.178804
0.320821,7.528647,1.178804
0.320831,7.528681,1.17886
0.320851,7.528801,1.178897
0.320891,7.529041,1.178971
0.320971,7.529519,1.179119
0.321132,7.530467,1.179416
0.321453,7.532331,1.180015
0.322095,7.535936,1.18123
0.322208,7.537864,1.180704
0.322208,7.53651,1.181451
0.322234,7.536694,1.181435
0.322234,7.536694,1.181435
0.322244,7.536723,1.181514
0.322264,7.536845,1.181549
0.322305,7.537088,1.181619
0.322387,7.537573,1.181759
0.32255,7.538533,1.18204
0.322877,7.540422,1.182607
0.32353,7.54407,1.18376
0.324837,7.550849,1.18615
0.325012,7.553669,1.185337
0.325012,7.551584,1.186493
0.325061,7.551909,1.186474
0.325061,7.551909,1.186474
0.325102,7.552085,1.186646
0.325184,7.552547,1.186776
0.325349,7.553465,1.187039
0.325678,7.555267,1.18757
0.326337,7.558738,1.188655
0.327655,7.565151,1.190921
0.327815,7.567601,1.190199
0.327815,7.565769,1.191217
0.327888,7.566223,1.191194
0.327888,7.566223,1.191194
0.32793,7.566375,1.191399
0.328016,7.566828,1.191524
0.328186,7.567724,1.191775
0.328527,7.569481,1.192284
0.329208,7.572852,1.19333
0.330571,7.579027,1.195538
0.330618,7.579723,1.195323
0.330618,7.579192,1.19562
0.330715,7.57976,1.195557
0.330715,7.579651,1.195767
0.330719,7.579665,1.195773
0.330726,7.579703,1.195783
0.330741,7.579778,1.195803
0.330771,7.579928,1.195843
0.33083,7.580226,1.195924
0.330949,7.580818,1.196085
0.331187,7.581986,1.196412
0.331663,7.58425,1.19708
0.332616,7.5885,1.198478
0.333421,7.596675,1.196937
0.333421,7.591554,1.199747
0.333536,7.59209,1.199927
0.333541,7.592121,1.199923
0.333541,7.592124,1.199925
0.333546,7.59214,1.199941
0.333557,7.592191,1.199954
0.333578,7.592292,1.19998
0.333621,7.592494,1.200033
0.333706,7.592896,1.200139
0.333877,7.593691,1.200354
0.334219,7.595244,1.200791
0.334903,7.598205,1.201699
0.336224,7.603789,1.203414
0.336224,7.603363,1.203567
0.336368,7.604099,1.20348
0.336368,7.603955,1.203765
0.336372,7.604008,1.203761
0.33638,7.604004,1.203795
0.336397,7.604078,1.203813
0.33643,7.604225,1.203851
0.336497,7.604519,1.203927
0.33663,7.605102,1.20408
0.336896,7.606245,1.204392
0.337427,7.608442,1.205037
0.338491,7.612486,1.206418
0.339028,7.61808,1.204994
0.339028,7.614116,1.207187
0.339176,7.614723,1.207384
0.339195,7.614819,1.207371
0.339195,7.614811,1.207398
0.339203,7.614833,1.207414
0.339218,7.614898,1.20743
0.339249,7.615027,1.207462
0.339312,7.615285,1.207527
0.339436,7.615796,1.207658
0.339685,7.616799,1.207926
0.340183,7.618727,1.208481
0.34118,7.622274,1.209678
0.341831,7.62819,1.208321
0.341831,7.624134,1.210547
0.341975,7.624687,1.210732
0.342022,7.624897,1.210718
0.342022,7.624874,1.210773
0.34203,7.624895,1.210789
0.342047,7.62496,1.210805
0.34208,7.625088,1.210836
0.342146,7.625344,1.2109
0.342279,7.62585,1.211029
0.342544,7.62684,1.211293
0.343075,7.628731,1.211846
0.344137,7.632161,1.213055
0.344634,7.636692,1.211873
0.344634,7.63339,1.213696
0.344811,7.634019,1.213898
0.344848,7.634178,1.213879
0.344848,7.634159,1.213927
0.344857,7.634182,1.213942
0.344876,7.63425,1.213958
0.344913,7.634386,1.213991
0.344989,7.634654,1.214056
0.345139,7.635185,1.21419
0.345439,7.636217,1.214465
0.34604,7.638169,1.215049
0.347241,7.641621,1.216357
0.347437,7.64347,1.215796
0.347437,7.642015,1.216606
0.347675,7.642875,1.216664
0.347675,7.642788,1.21684
0.347688,7.642922,1.216793
0.347713,7.64291,1.21687
0.347764,7.643079,1.21691
0.347866,7.643415,1.216991
0.348069,7.644072,1.217159
0.348477,7.645335,1.21751
0.349291,7.647652,1.218278
0.35024,7.652703,1.217832
0.35024,7.649831,1.219302
0.350443,7.650447,1.219503
0.350502,7.650657,1.219484
0.350502,7.650625,1.219547
0.350512,7.650652,1.219561
0.350533,7.650715,1.219575
0.350574,7.650841,1.219605
0.350656,7.651092,1.219665
0.350821,7.651584,1.219787
0.351151,7.652533,1.220044
0.351811,7.654294,1.220602
0.353044,7.657564,1.221613
0.353044,7.657068,1.221805
0.353328,7.657951,1.221737
0.353328,7.657782,1.222064
0.353344,7.657924,1.222018
0.353376,7.657913,1.222097
0.35344,7.658092,1.222138
0.353567,7.658444,1.222222
0.353823,7.659128,1.222398
0.354334,7.660413,1.222777
0.355356,7.662653,1.22365
0.355847,7.665686,1.222908
0.355847,7.663381,1.224158
0.356099,7.664009,1.224364
0.356155,7.664177,1.224345
0.356155,7.664154,1.224401
0.356166,7.664174,1.224412
0.356189,7.664232,1.224425
0.356235,7.664349,1.224452
0.356327,7.66458,1.224507
0.356511,7.66503,1.22462
0.356879,7.665889,1.224862
0.357616,7.667433,1.225408
0.35865,7.670704,1.225613
0.35865,7.6691,1.226326
0.358982,7.66986,1.226536
0.358982,7.66986,1.226536
0.358995,7.669872,1.226577
0.359021,7.669932,1.22659
0.359072,7.67005,1.226617
0.359176,7.670283,1.226673
0.359382,7.670736,1.226789
0.359796,7.671587,1.227042
0.360623,7.673072,1.227627
0.361453,7.676092,1.227354
0.361453,7.674103,1.228352
0.361744,7.674684,1.228556
0.361809,7.674837,1.228544
0.361809,7.674811,1.228594
0.361821,7.674832,1.228604
0.361845,7.674881,1.228615
0.361894,7.67498,1.228638
0.36199,7.675174,1.228684
0.362184,7.675551,1.228782
0.362572,7.676256,1.228995
0.363347,7.677475,1.229494
0.364256,7.679991,1.229497
0.364256,7.678438,1.23023
0.364627,7.679085,1.230461
0.364635,7.679102,1.230458
0.364635,7.679099,1.230461
0.367059,7.683325,1.231222
0.367059,7.680875,1.232474
0.367293,7.681237,1.232594
0.367462,7.681504,1.232648
0.367462,7.681504,1.232648
0.369863,7.684811,1.233486
0.369863,7.682566,1.234609
0.370118,7.682899,1.23476
0.370289,7.683129,1.234812
0.370289,7.683117,1.23484
0.372666,7.68542,1.235824
0.372666,7.683684,1.236687
0.372993,7.684031,1.236832
0.373116,7.684166,1.23686
0.373116,7.684166,1.23686
0.375469,7.685461,1.238023
0.375469,7.684084,1.238672
0.375878,7.684418,1.238869
0.375942,7.68447,1.238886
0.375942,7.684462,1.238893
0.378272,7.684766,1.240219
0.378272,7.683891,1.240587
0.378769,7.684165,1.2408
0.378769,7.684165,1.2408
0.381075,7.68336,1.242388
0.381075,7.682961,1.242493
0.381596,7.683028,1.242766
0.381596,7.683028,1.242766
0.383879,7.681097,1.244633
0.383879,7.681273,1.244406
0.384423,7.680841,1.244923
0.384423,7.680906,1.244778
0.387821,7.679169,1.246261
0.389485,7.675557,1.248467
0.389485,7.676527,1.247802
0.390076,7.676456,1.247997
0.390076,7.676456,1.247997
0.390092,7.676425,1.248009
0.390123,7.676468,1.247978
0.390187,7.676471,1.247975
0.390314,7.676471,1.24797
0.390567,7.676449,1.24797
0.391074,7.676323,1.248009
0.392089,7.675737,1.248239
0.394118,7.673247,1.249312
0.394531,7.671313,1.250384
0.394531,7.672233,1.249781
0.395164,7.671895,1.249956
0.395164,7.671895,1.249956
0.39518,7.67184,1.249976
0.395212,7.67189,1.249931
0.395276,7.671867,1.249925
0.395404,7.671815,1.249917
0.395661,7.671689,1.249909
0.396175,7.671353,1.249935
0.397201,7.670338,1.250145
0.399255,7.666958,1.251206
0.399576,7.66495,1.252264
0.399576,7.666039,1.251574
0.400128,7.665562,1.251684
0.400252,7.665362,1.251846
0.400252,7.665413,1.251717
0.400268,7.665335,1.251774
0.400301,7.665395,1.251714
0.400367,7.665345,1.251706
0.400498,7.66524,1.251694
0.40076,7.665008,1.251679
0.401284,7.664453,1.251693
0.402333,7.662989,1.25189
0.40443,7.658651,1.252962
0.404622,7.657131,1.253742
0.404622,7.658024,1.253184
0.404632,7.657954,1.25322
0.404654,7.657996,1.253182
0.404696,7.657949,1.253187
0.404781,7.657853,1.253198
0.404951,7.657651,1.253225
0.405291,7.65721,1.253296
0.40534,7.657095,1.253387
0.40534,7.657095,1.253387
0.405355,7.657118,1.253309
0.405386,7.657083,1.253304
0.405448,7.657012,1.253296
0.405573,7.656864,1.253281
0.405821,7.656549,1.253262
0.406318,7.655837,1.253262
0.407311,7.654094,1.253417
0.409298,7.649342,1.254344
0.409668,7.646006,1.255993
0.409668,7.648035,1.25475
0.409686,7.64803,1.254736
0.409722,7.647976,1.25474
0.409795,7.647867,1.254748
0.409941,7.647641,1.254768
0.410232,7.647162,1.25482
0.410429,7.646656,1.25514
0.410429,7.646797,1.254869
0.410443,7.646672,1.254941
0.410471,7.646737,1.254865
0.410528,7.646649,1.254857
0.410642,7.646469,1.254842
0.410869,7.646094,1.254821
0.411324,7.645275,1.254812
0.412234,7.643369,1.254925
0.414053,7.638496,1.255674
0.414714,7.632149,1.258647
0.414714,7.636027,1.256336
0.414864,7.63579,1.256324
0.415014,7.635498,1.256344
0.415315,7.634884,1.256398
0.415517,7.634257,1.256778
0.415517,7.634428,1.256449
0.41553,7.634292,1.256525
0.415556,7.634357,1.256446
0.415608,7.634257,1.256438
0.415711,7.634053,1.256424
0.415919,7.63363,1.256402
0.416334,7.632729,1.256387
0.417164,7.630703,1.256466
0.418825,7.625765,1.257063
0.419759,7.61655,1.261085
0.419759,7.62215,1.257875
0.419862,7.621917,1.257884
0.419966,7.62168,1.257895
0.420172,7.621192,1.257925
0.420586,7.620159,1.258012
0.420605,7.62008,1.258069
0.420605,7.62008,1.258069
0.420609,7.620098,1.258017
0.420616,7.620081,1.258016
0.420631,7.620046,1.258014
0.420661,7.619976,1.258009
0.420721,7.619835,1.258
0.420842,7.619549,1.257985
0.421083,7.618957,1.257964
0.421564,7.617697,1.25796
0.422528,7.614878,1.2581
0.424454,7.608053,1.258974
0.424805,7.603382,1.261168
0.424805,7.606431,1.259348
0.424808,7.606469,1.259334
0.424814,7.606453,1.259334
0.424826,7.606422,1.259335
0.42485,7.606359,1.259337
0.424897,7.606232,1.259342
0.424993,7.605975,1.259353
0.425185,7.60545,1.259381
0.425567,7.604352,1.259461
0.425693,7.603782,1.259835
0.425693,7.603958,1.259498
0.425706,7.603775,1.259595
0.425732,7.603853,1.259494
0.425785,7.603708,1.259487
0.425891,7.603415,1.259474
0.426102,7.602814,1.259457
0.426525,7.601553,1.25945
0.42737,7.598802,1.259553
0.429061,7.592385,1.260215
0.429851,7.582222,1.264606
0.429851,7.588714,1.260933
0.429873,7.588648,1.260934
0.429917,7.588514,1.260939
0.430006,7.588242,1.260949
0.430183,7.587689,1.260976
0.430538,7.586541,1.261048
0.430781,7.585397,1.261694
0.430781,7.585695,1.261121
0.430789,7.585564,1.26119
0.430806,7.585619,1.261119
0.43084,7.585512,1.261114
0.430908,7.585297,1.261107
0.431044,7.58486,1.261095
0.431317,7.583964,1.261083
0.431861,7.582075,1.261106
0.432949,7.577917,1.261343
0.434897,7.567005,1.263309
0.434897,7.569127,1.26246
0.434901,7.569099,1.262489
0.43491,7.569129,1.262453
0.434927,7.56907,1.262455
0.434962,7.568951,1.262459
0.435031,7.568711,1.262469
0.43517,7.568225,1.26249
0.435447,7.567229,1.262546
0.435869,7.56543,1.263066
0.435869,7.565639,1.262665
0.435881,7.565431,1.262771
0.435905,7.565513,1.262661
0.435953,7.565342,1.262656
0.436049,7.564997,1.262649
0.436241,7.564296,1.26264
0.436624,7.562846,1.262645
0.437392,7.559756,1.262751
0.438927,7.552824,1.26334
0.439942,7.538773,1.268802
0.439942,7.547274,1.264222
0.439946,7.547459,1.264214
0.439954,7.547426,1.264216
0.439971,7.54736,1.264219
0.440005,7.547229,1.264224
0.440072,7.546964,1.264237
0.440206,7.546429,1.264264
0.440475,7.545335,1.264331
0.440957,7.543178,1.264704
0.440957,7.543289,1.264491
0.440961,7.543208,1.264531
0.44097,7.543237,1.26449
0.440987,7.543167,1.264491
0.441021,7.543028,1.264492
0.441089,7.542748,1.264495
0.441225,7.542181,1.264504
0.441497,7.541025,1.264534
0.442041,7.538616,1.264642
0.44313,7.53342,1.265045
0.444216,7.519441,1.271002
0.444216,7.527625,1.265792
0.444216,7.527625,1.265792
0.444216,7.527625,1.265792
0.444217,7.527605,1.265802
0.444217,7.527605,1.265802
0.444221,7.527525,1.265842
0.444221,7.527525,1.265842
0.444225,7.527441,1.265884
0.444225,7.527572,1.265796
0.444225,7.527566,1.265799
0.444226,7.527568,1.265796
0.444227,7.527564,1.265796
0.444229,7.527556,1.265795
0.444233,7.527536,1.265796
0.444233,7.527536,1.265796
0.444233,7.52754,1.265793
0.444233,7.527538,1.265793
0.444234,7.527535,1.265793
0.444235,7.52753,1.265794
0.444237,7.527518,1.265796
0.444242,7.527496,1.265799
0.444249,7.527437,1.265819
0.444249,7.527437,1.265819
0.444249,7.527459,1.265804
0.444251,7.527453,1.265804
0.444253,7.527441,1.265805
0.444258,7.527417,1.265807
0.444269,7.527369,1.26581
0.444282,7.527235,1.26586
0.444282,7.527235,1.26586
0.444347,7.525882,1.266543
0.444347,7.52696,1.265858
0.444348,7.526943,1.265866
0.444348,7.526943,1.265866
0.444348,7.526953,1.265858
0.44435,7.526947,1.265858
0.444352,7.526935,1.265859
0.444357,7.526911,1.265861
0.444368,7.526863,1.265864
0.444388,7.526768,1.265871
0.444429,7.526576,1.265886
0.444477,7.526048,1.266088
0.444477,7.526349,1.265903
0.44448,7.526291,1.265933
0.44448,7.526291,1.265933
0.444482,7.526324,1.265906
0.444486,7.526304,1.265906
0.444495,7.526265,1.265908
0.444512,7.526187,1.265911
0.444546,7.526031,1.265917
0.444615,7.525717,1.265931
0.444738,7.524961,1.266065
0.444738,7.525148,1.265957
0.444742,7.525068,1.265998
0.444742,7.525127,1.26596
0.444753,7.524902,1.266073
0.444775,7.524972,1.265967
0.444819,7.524766,1.265976
0.444908,7.524351,1.265995
0.444999,7.523235,1.266445
0.444999,7.523919,1.266018
0.445005,7.523817,1.266071
0.445005,7.523817,1.266071
0.445007,7.52388,1.26602
0.445012,7.523858,1.266021
0.445021,7.523814,1.266023
0.44504,7.523727,1.266027
0.445078,7.523553,1.266036
0.445154,7.523202,1.266055
0.445259,7.522217,1.266378
0.445259,7.522714,1.266083
0.445268,7.522572,1.266159
0.445268,7.522572,1.266159
0.44527,7.522657,1.266087
0.445275,7.522634,1.266088
0.445285,7.522588,1.266091
0.445305,7.522496,1.266095
0.445344,7.522311,1.266105
0.445422,7.52194,1.266125
0.445579,7.52119,1.266168
0.445781,7.519094,1.266914
0.445781,7.520204,1.266234
0.445794,7.520097,1.266305
0.445794,7.520097,1.266305
0.445797,7.520125,1.266239
0.445804,7.520092,1.26624
0.445818,7.520027,1.266243
0.445846,7.519897,1.266248
0.445902,7.519636,1.26626
0.446013,7.519108,1.266286
0.446235,7.518038,1.266344
0.446302,7.516813,1.266929
0.446302,7.517711,1.266366
0.44632,7.517517,1.266482
0.44632,7.517517,1.266482
0.446332,7.517565,1.266374
0.446357,7.517449,1.26638
0.446406,7.517216,1.266391
0.446504,7.516746,1.266414
0.4467,7.515796,1.266468
0.446824,7.513832,1.267343
0.446824,7.51518,1.266508
0.446846,7.51502,1.266618
0.446846,7.51502,1.266618
0.446861,7.515003,1.266518
0.44689,7.514863,1.266524
0.446949,7.514581,1.266536
0.447067,7.514014,1.266563
0.447304,7.51286,1.266627
0.447776,7.510482,1.266789
0.447867,7.508686,1.267661
0.447867,7.510009,1.266831
0.447898,7.50978,1.266986
0.447898,7.509854,1.266841
0.4479,7.509816,1.266861
0.447903,7.509828,1.266842
0.44791,7.509793,1.266844
0.447925,7.509724,1.266847
0.447954,7.509584,1.266853
0.448011,7.509305,1.266865
0.448126,7.50874,1.266892
0.448356,7.507595,1.266955
0.448816,7.505237,1.267113
0.44891,7.503361,1.268017
0.44891,7.50474,1.267157
0.44895,7.504447,1.267352
0.44895,7.504541,1.267168
0.448952,7.504503,1.267187
0.448955,7.504516,1.267168
0.448962,7.504482,1.267169
0.448976,7.504416,1.267171
0.449004,7.504282,1.267174
0.44906,7.504013,1.267182
0.449171,7.503472,1.267199
0.449394,7.502374,1.267241
0.44984,7.500113,1.267356
0.450731,7.495335,1.267708
0.450996,7.490016,1.270246
0.450996,7.493815,1.267875
0.450996,7.493802,1.267882
0.450998,7.493806,1.267876
0.451,7.493795,1.267876
0.451005,7.493771,1.267877
0.451014,7.493723,1.26788
0.451033,7.493628,1.267885
0.451053,7.493503,1.267939
0.451053,7.493503,1.267939
0.451057,7.493509,1.267891
0.451064,7.49347,1.267892
0.45108,7.493394,1.267895
0.45111,7.49324,1.267899
0.451172,7.492932,1.267909
0.451295,7.49231,1.267931
0.451541,7.491047,1.267983
0.452033,7.488442,1.268126
0.453016,7.48292,1.26856
0.453082,7.481425,1.26929
0.453082,7.482526,1.268606
0.453157,7.481946,1.268978
0.453157,7.482121,1.268632
0.453159,7.482073,1.268656
0.453163,7.482089,1.268633
0.453171,7.482045,1.268634
0.453188,7.481959,1.268637
0.453222,7.481785,1.268642
0.453289,7.481436,1.268654
0.453422,7.480732,1.26868
0.45369,7.479301,1.268742
0.454226,7.476345,1.268911
0.455168,7.469022,1.270201
0.455168,7.470835,1.269362
0.455169,7.470807,1.269377
0.455172,7.470816,1.269363
0.455177,7.470789,1.269365
0.455187,7.470734,1.269368
0.455207,7.470624,1.269374
0.455248,7.470403,1.269386
0.45526,7.470309,1.269446
0.45526,7.470309,1.269446
0.455263,7.470322,1.26939
0.455268,7.470292,1.269391
0.45528,7.47023,1.269393
0.455303,7.470107,1.269397
0.455348,7.46986,1.269405
0.45544,7.469364,1.269423
0.455623,7.468361,1.269463
0.455988,7.466312,1.269564
0.45672,7.462038,1.269847
0.457254,7.452583,1.273866
0.457254,7.458736,1.270159
0.457255,7.458728,1.270159
0.457258,7.458712,1.27016
0.457264,7.458679,1.270162
0.457275,7.458615,1.270165
0.457299,7.458485,1.270172
0.457345,7.458225,1.270187
0.457364,7.458074,1.270278
0.457364,7.458074,1.270278
0.457375,7.458056,1.270195
0.457397,7.457934,1.270199
0.45744,7.457691,1.270207
0.457527,7.4572,1.270225
0.457702,7.456209,1.270265
0.458051,7.454188,1.270364
0.458748,7.449986,1.270633
0.45934,7.43991,1.274715
0.45934,7.446226,1.270974
0.459341,7.446217,1.270975
0.459344,7.446201,1.270976
0.45935,7.446169,1.270977
0.459361,7.446104,1.270981
0.459383,7.445973,1.270988
0.459428,7.445712,1.271002
0.459467,7.445423,1.271142
0.459467,7.445423,1.271142
0.459477,7.445426,1.271017
0.459498,7.445306,1.271021
0.45954,7.445065,1.271029
0.459623,7.44458,1.271047
0.45979,7.443601,1.271087
0.460123,7.441607,1.271183
0.46079,7.437475,1.271441
0.461426,7.427036,1.275443
0.461426,7.433307,1.271788
0.461427,7.433311,1.271804
0.46143,7.433294,1.271805
0.461436,7.43326,1.271806
0.461447,7.433192,1.27181
0.46147,7.433056,1.271817
0.461515,7.432784,1.271832
0.461571,7.432382,1.271977
0.461571,7.432382,1.271977
0.461581,7.432385,1.271853
0.4616,7.432267,1.271857
0.46164,7.43203,1.271866
0.461719,7.431554,1.271883
0.461877,7.430593,1.271922
0.462193,7.428639,1.272013
0.462825,7.4246,1.272255
0.463512,7.413977,1.276014
0.463512,7.419971,1.272617
0.463513,7.419981,1.272638
0.463516,7.419963,1.272639
0.463522,7.419927,1.272641
0.463534,7.419853,1.272645
0.463558,7.419707,1.272652
0.463605,7.419413,1.272668
0.463674,7.418926,1.272804
0.463674,7.418926,1.272804
0.463683,7.418924,1.272693
0.463702,7.418809,1.272697
0.463739,7.418578,1.272705
0.463813,7.418114,1.272723
0.463962,7.417179,1.27276
0.46426,7.41528,1.272848
0.464856,7.411365,1.273075
0.465598,7.400851,1.276353
0.465598,7.406229,1.273457
0.465599,7.406244,1.273483
0.465603,7.406223,1.273484
0.465609,7.40618,1.273486
0.465623,7.406096,1.27349
0.465649,7.405927,1.273499
0.465702,7.405587,1.273517
0.465778,7.40503,1.273674
0.465778,7.40503,1.273674
0.465787,7.405039,1.273545
0.465804,7.404927,1.273549
0.465839,7.404703,1.273557
0.465909,7.404254,1.273573
0.466048,7.403349,1.273609
0.466327,7.401514,1.273691
0.466885,7.397741,1.2739
0.467684,7.38775,1.276388
0.467684,7.392061,1.274298
0.467686,7.392078,1.274326
0.46769,7.39205,1.274328
0.467698,7.391996,1.27433
0.467715,7.391886,1.274336
0.467748,7.391667,1.274347
0.467814,7.391228,1.27437
0.467881,7.390676,1.274603
0.467881,7.39078,1.274395
0.467883,7.390716,1.274424
0.467887,7.390734,1.274395
0.467896,7.390675,1.274397
0.467914,7.390556,1.274402
0.46795,7.390319,1.274411
0.468021,7.389842,1.274429
0.468164,7.388882,1.274469
0.46845,7.386935,1.274561
0.469021,7.382934,1.274789
0.46977,7.372345,1.277724
0.46977,7.37742,1.275169
0.469772,7.377449,1.275208
0.469775,7.377426,1.275209
0.469782,7.377378,1.275211
0.469796,7.377282,1.275216
0.469824,7.377091,1.275226
0.46988,7.376708,1.275246
0.469985,7.375963,1.275323
0.469985,7.375963,1.275323
0.469987,7.375968,1.275285
0.469991,7.375941,1.275286
0.469998,7.375888,1.275288
0.470014,7.375781,1.275292
0.470045,7.375566,1.275299
0.470108,7.375135,1.275315
0.470233,7.374269,1.275349
0.470483,7.372515,1.275426
0.470984,7.368924,1.275613
0.471856,7.360283,1.276843
0.471856,7.362377,1.276039
0.471857,7.362371,1.276078
0.471859,7.36238,1.276064
0.471863,7.362349,1.276065
0.471872,7.362288,1.276068
0.471889,7.362166,1.276074
0.471924,7.361921,1.276086
0.471993,7.36143,1.276111
0.472088,7.360659,1.276343
0.472088,7.360756,1.276148
0.47209,7.360695,1.276173
0.472094,7.360712,1.276147
0.472102,7.360656,1.276149
0.472117,7.360544,1.276153
0.472149,7.36032,1.276161
0.472212,7.35987,1.276178
0.472338,7.358966,1.276215
0.472591,7.357137,1.276296
0.473096,7.353394,1.276492
0.473943,7.344221,1.277908
0.473943,7.346824,1.276908
0.473944,7.346835,1.276954
0.473945,7.346843,1.276942
0.473949,7.346818,1.276944
0.473956,7.346767,1.276946
0.47397,7.346667,1.276951
0.473997,7.346466,1.27696
0.474052,7.346063,1.27698
0.474163,7.345253,1.277021
0.474192,7.344953,1.277204
0.474192,7.345038,1.277034
0.474194,7.344979,1.277059
0.474197,7.344994,1.277034
0.474205,7.34494,1.277036
0.47422,7.344832,1.277039
0.474249,7.344614,1.277047
0.474309,7.344178,1.277063
0.474428,7.3433,1.277097
0.474666,7.341527,1.277173
0.475141,7.337905,1.277354
0.476029,7.329708,1.278231
0.476029,7.330857,1.277788
0.476031,7.330814,1.277835
0.476035,7.330831,1.277807
0.476043,7.330771,1.27781
0.476059,7.330651,1.277816
0.476091,7.330411,1.277827
0.476155,7.329929,1.277849
0.476283,7.328959,1.277897
0.476295,7.328828,1.277981
0.476295,7.328828,1.277981
0.476301,7.328818,1.277903
0.476314,7.328721,1.277906
0.47634,7.328526,1.277913
0.476391,7.328136,1.277928
0.476495,7.327353,1.277958
0.476701,7.325773,1.278023
0.477113,7.322555,1.278176
0.477938,7.315896,1.278571
0.478115,7.310792,1.280738
0.478115,7.314377,1.278648
0.478117,7.314397,1.27869
0.478122,7.314359,1.278691
0.478132,7.314283,1.278695
0.478152,7.31413,1.278702
0.478191,7.313824,1.278716
0.47827,7.313211,1.278745
0.478399,7.312124,1.278957
0.478399,7.312203,1.278797
0.4784,7.312148,1.278819
0.478404,7.312162,1.278796
0.47841,7.31211,1.278797
0.478424,7.312006,1.278801
0.47845,7.311799,1.278808
0.478504,7.311383,1.278824
0.47861,7.310548,1.278855
0.478823,7.308862,1.278924
0.479249,7.305429,1.279085
0.4801,7.298325,1.2795
0.480201,7.29525,1.280816
0.480201,7.297438,1.27954
