time,GridFormingConverter_converter_PGenPu,GridFormingConverter_converter_QGenPu
0.216364,1.18875,4.595602
0.216531,1.139578,4.612051
0.216865,1.023328,4.63995
0.217198,0.903617,4.66259
0.217198,0.903612,4.662591
0.217256,0.88279,4.666359
0.217277,0.875193,4.667555
0.217277,0.875209,4.667634
0.217334,0.854639,4.671155
0.217449,0.814104,4.677615
0.217678,0.737808,4.688344
0.218087,0.624393,4.700806
0.218087,0.624059,4.700852
0.218153,0.605751,4.702857
0.218172,0.600907,4.703271
0.218172,0.600916,4.703343
0.21824,0.582833,4.705199
0.218376,0.548932,4.708335
0.218649,0.489402,4.71267
0.218922,0.437174,4.715444
0.218975,0.429819,4.715338
0.218975,0.429466,4.715544
0.219068,0.412866,4.716284
0.219068,0.412866,4.716284
0.219167,0.396072,4.716913
0.219364,0.365669,4.717664
0.21976,0.315999,4.718147
0.219864,0.3062,4.71777
0.219864,0.305627,4.71802
0.219964,0.29469,4.717966
0.219964,0.2947,4.7181
0.220119,0.278754,4.718168
0.220429,0.252235,4.718301
0.220752,0.234333,4.717927
0.220752,0.233178,4.718396
0.22086,0.226496,4.718384
0.22086,0.226504,4.718618
0.221113,0.211826,4.719151
0.221619,0.189162,4.720502
0.221641,0.18858,4.720455
0.221641,0.188427,4.720525
0.221756,0.184164,4.720587
0.221756,0.184179,4.720898
0.222146,0.169978,4.722152
0.222529,0.160466,4.722631
0.222529,0.159016,4.723208
0.222652,0.155413,4.723461
0.222652,0.155416,4.723798
0.223154,0.140337,4.726154
0.223418,0.135237,4.726271
0.223418,0.1338,4.726918
0.223548,0.130135,4.727257
0.223548,0.130136,4.727608
0.224108,0.113645,4.730476
0.224306,0.109856,4.730472
0.224306,0.108651,4.731009
0.224443,0.104603,4.731364
0.224443,0.104603,4.73172
0.225013,0.086958,4.734546
0.225195,0.083231,4.734499
0.225195,0.082105,4.73498
0.225339,0.077584,4.735331
0.225339,0.077584,4.735684
0.225898,0.059282,4.73827
0.226083,0.055192,4.738196
0.226083,0.054055,4.738653
0.226235,0.04905,4.738995
0.226235,0.049048,4.739341
0.226779,0.030461,4.741669
0.226972,0.025939,4.741564
0.226972,0.024771,4.742007
0.227131,0.019363,4.74233
0.227131,0.019358,4.74267
0.227663,0.00065,4.744743
0.22786,-0.004132,4.7446
0.22786,-0.005311,4.745017
0.228027,-0.011102,4.745314
0.228027,-0.011109,4.745647
0.228552,-0.029867,4.747481
0.228749,-0.034744,4.747296
0.228749,-0.035916,4.747687
0.228923,-0.042016,4.747948
0.228923,-0.042026,4.748273
0.229444,-0.060825,4.749883
0.229637,-0.065612,4.749658
0.229637,-0.06676,4.750016
0.229819,-0.073168,4.750237
0.229819,-0.073179,4.750556
0.23034,-0.09201,4.751953
0.230526,-0.096619,4.751691
0.230526,-0.097734,4.752018
0.230715,-0.104391,4.752193
0.230715,-0.104403,4.752504
0.231238,-0.123269,4.753704
0.231414,-0.127602,4.753414
0.231414,-0.128669,4.753709
0.23161,-0.135557,4.753834
0.23161,-0.13557,4.754139
0.232135,-0.154466,4.75514
0.232303,-0.158537,4.754827
0.232303,-0.159561,4.755092
0.232506,-0.166667,4.755164
0.232506,-0.166681,4.755461
0.233035,-0.18564,4.756275
0.233191,-0.189353,4.75595
0.233191,-0.190315,4.756183
0.233402,-0.197663,4.756195
0.233402,-0.197679,4.756487
0.23394,-0.21684,4.757117
0.23408,-0.220102,4.756792
0.23408,-0.22098,4.756993
0.234298,-0.228535,4.756939
0.234298,-0.228551,4.757226
0.234845,-0.247913,4.757663
0.234968,-0.250715,4.757351
0.234968,-0.251501,4.757519
0.235194,-0.259286,4.757394
0.235194,-0.259302,4.757675
0.23575,-0.278844,4.757915
0.235857,-0.281222,4.757622
0.235857,-0.281915,4.75776
0.23609,-0.289894,4.757563
0.23609,-0.28991,4.757838
0.236655,-0.309641,4.757886
0.236745,-0.311583,4.757625
0.236745,-0.312174,4.757734
0.236986,-0.320365,4.757458
0.236986,-0.320381,4.757729
0.237561,-0.340257,4.757554
0.238522,-0.371046,4.756669
0.238522,-0.372159,4.756623
0.238777,-0.380554,4.756291
0.238777,-0.380575,4.756545
0.239383,-0.400934,4.756173
0.240121,-0.421553,4.754663
0.240121,-0.423597,4.754929
0.240246,-0.426654,4.75459
0.240246,-0.427396,4.754661
0.240247,-0.427418,4.754658
0.240247,-0.427418,4.754658
0.240248,-0.42744,4.754655
0.240248,-0.42744,4.754655
0.240249,-0.427462,4.754652
0.240249,-0.427462,4.754652
0.24025,-0.427484,4.754649
0.24025,-0.427484,4.754649
0.240252,-0.427527,4.754642
0.240252,-0.427527,4.754642
0.240254,-0.427571,4.754636
0.240254,-0.427644,4.754622
0.240256,-0.427688,4.754616
0.240256,-0.427688,4.754616
0.240263,-0.427842,4.754594
0.240263,-0.427901,4.7546
0.240265,-0.427946,4.754594
0.240265,-0.427946,4.754594
0.24028,-0.428276,4.754549
0.24028,-0.428402,4.754572
0.240281,-0.428424,4.754569
0.240281,-0.428424,4.754569
0.240313,-0.429136,4.754476
0.240313,-0.429353,4.754512
0.240315,-0.429397,4.754507
0.240315,-0.429397,4.754507
0.24038,-0.430873,4.75433
0.24038,-0.431311,4.754398
0.240381,-0.431333,4.754395
0.240381,-0.431333,4.754395
0.240515,-0.434501,4.754079
0.240515,-0.435283,4.754205
0.240781,-0.442208,4.753796
0.240781,-0.443352,4.753976
0.240784,-0.443441,4.753971
0.240784,-0.443441,4.753971
0.241315,-0.459511,4.753732
0.241315,-0.460272,4.753844
0.241321,-0.460466,4.75383
0.241321,-0.460466,4.75383
0.241957,-0.481479,4.753302
0.242381,-0.491738,4.751833
0.242381,-0.493722,4.75213
0.242397,-0.494242,4.75209
0.242397,-0.494287,4.752028
0.243055,-0.516177,4.751308
0.243447,-0.525376,4.749864
0.243447,-0.527298,4.750114
0.243472,-0.528112,4.750046
0.243472,-0.528155,4.749995
0.244133,-0.550137,4.749034
0.244514,-0.559013,4.747546
0.244514,-0.560894,4.747756
0.244547,-0.561967,4.747657
0.244547,-0.562009,4.747614
0.245213,-0.584094,4.74639
0.24558,-0.592526,4.744883
0.24558,-0.594363,4.745054
0.245622,-0.595723,4.744917
0.245622,-0.595763,4.744881
0.246295,-0.617954,4.743391
0.246646,-0.625857,4.741888
0.246646,-0.62764,4.742021
0.246698,-0.629311,4.741838
0.246698,-0.62935,4.741809
0.247379,-0.651646,4.740056
0.247713,-0.658955,4.73858
0.247713,-0.660672,4.738679
0.247773,-0.662585,4.738454
0.247773,-0.662621,4.738429
0.248465,-0.685049,4.736417
0.248779,-0.691733,4.734989
0.248779,-0.69338,4.735057
0.248848,-0.695557,4.734781
0.248848,-0.695592,4.734761
0.249551,-0.718142,4.732488
0.249846,-0.724219,4.731117
0.249846,-0.725787,4.731156
0.249923,-0.728192,4.730832
0.249923,-0.728224,4.730815
0.250639,-0.750907,4.728278
0.250912,-0.756361,4.726983
0.250912,-0.757842,4.726995
0.250999,-0.760529,4.726609
0.250999,-0.760559,4.726596
0.251727,-0.783358,4.723795
0.251978,-0.788189,4.72259
0.251978,-0.78957,4.72258
0.252074,-0.792499,4.722134
0.252074,-0.792526,4.722124
0.252815,-0.815416,4.719056
0.253045,-0.819688,4.717939
0.253045,-0.820969,4.717911
0.253149,-0.824103,4.717406
0.253149,-0.824128,4.717398
0.253904,-0.847128,4.71407
0.254111,-0.850833,4.713058
0.254111,-0.852005,4.713014
0.254225,-0.855394,4.712439
0.254225,-0.855417,4.712434
0.254994,-0.8785,4.708842
0.255178,-0.881662,4.70794
0.255178,-0.882717,4.707885
0.2553,-0.886293,4.707247
0.2553,-0.886313,4.707243
0.256083,-0.909476,4.703392
0.256244,-0.91212,4.702606
0.256244,-0.913051,4.702544
0.256375,-0.916835,4.701836
0.256375,-0.916835,4.701836
0.257167,-0.939915,4.697753
0.25731,-0.942175,4.697056
0.25731,-0.943007,4.696989
0.25745,-0.946987,4.696211
0.25745,-0.946987,4.696211
0.258261,-0.970194,4.691868
0.258377,-0.971946,4.691305
0.258377,-0.97263,4.691241
0.258526,-0.976801,4.69039
0.258526,-0.976801,4.69039
0.259356,-1.00014,4.685773
0.259443,-1.00139,4.685356
0.259443,-1.001912,4.6853
0.259601,-1.00626,4.684372
0.259601,-1.00626,4.684372
0.260451,-1.029719,4.679481
0.26051,-1.030523,4.679202
0.26051,-1.03088,4.679159
0.260676,-1.035369,4.678162
0.260676,-1.035369,4.678162
0.261547,-1.058958,4.672995
0.261576,-1.059322,4.672863
0.261576,-1.059496,4.67284
0.261751,-1.064138,4.671768
0.261751,-1.064138,4.671768
0.262642,-1.087707,4.666343
0.262642,-1.087707,4.666343
0.262827,-1.092518,4.665192
0.262827,-1.092518,4.665192
0.263709,-1.115019,4.659728
0.263709,-1.115246,4.659692
0.263902,-1.120142,4.658505
0.263902,-1.120142,4.658505
0.264775,-1.141519,4.653123
0.264775,-1.141949,4.65305
0.264977,-1.146973,4.651818
0.264977,-1.146973,4.651818
0.265841,-1.167425,4.646497
0.265841,-1.168015,4.646393
0.266053,-1.173211,4.645098
0.266053,-1.173211,4.645098
0.266908,-1.192913,4.639798
0.266908,-1.193622,4.639667
0.267128,-1.198954,4.638314
0.267128,-1.198954,4.638314
0.267974,-1.218025,4.633012
0.267974,-1.218827,4.632858
0.268203,-1.224321,4.631434
0.268203,-1.224321,4.631434
0.269041,-1.242836,4.626114
0.269041,-1.243714,4.625938
0.269278,-1.249336,4.624449
0.269278,-1.249336,4.624353
0.270107,-1.267052,4.619115
0.270107,-1.268127,4.618912
0.270354,-1.273861,4.617362
0.270354,-1.273893,4.617235
0.271173,-1.29093,4.612076
0.271173,-1.292115,4.611844
0.271429,-1.297943,4.610234
0.271429,-1.298005,4.610084
0.27224,-1.314471,4.604967
0.27224,-1.315741,4.604705
0.272504,-1.321818,4.603018
0.272504,-1.321804,4.602865
0.273579,-1.346262,4.595661
0.273579,-1.346262,4.595661
0.274373,-1.362267,4.590071
0.274373,-1.363471,4.589819
0.275522,-1.388843,4.581835
0.27573,-1.391621,4.58078
0.27573,-1.392374,4.580537
0.276292,-1.401837,4.576878
0.276292,-1.403454,4.576499
0.277535,-1.430142,4.568002
0.277666,-1.431738,4.567364
0.277666,-1.432247,4.567189
0.278212,-1.441204,4.563525
0.278212,-1.442813,4.563148
0.279475,-1.469498,4.554207
0.279601,-1.470973,4.553598
0.279601,-1.471461,4.55342
0.280131,-1.479823,4.549828
0.280131,-1.48142,4.549442
0.281422,-1.508034,4.540138
0.281537,-1.509308,4.539595
0.281537,-1.509752,4.539423
0.282051,-1.517458,4.535949
0.282051,-1.519047,4.535555
0.283382,-1.545701,4.525859
0.283472,-1.546637,4.525446
0.283472,-1.546988,4.525303
0.28397,-1.554057,4.521961
0.28397,-1.555633,4.521564
0.285344,-1.582308,4.511479
0.285407,-1.582917,4.511202
0.285407,-1.583163,4.511097
0.28589,-1.589628,4.507894
0.28589,-1.591186,4.507497
0.287311,-1.617896,4.497024
0.287343,-1.618186,4.496888
0.287343,-1.618314,4.496832
0.287809,-1.624174,4.493787
0.287809,-1.625709,4.493395
0.289277,-1.65239,4.482545
0.289278,-1.652394,4.482543
0.289278,-1.652396,4.482542
0.289729,-1.65771,4.479654
0.289729,-1.659218,4.479268
0.291214,-1.685313,4.468324
0.291214,-1.685313,4.468324
0.291648,-1.690071,4.465617
0.291648,-1.69154,4.465211
0.293149,-1.717068,4.454222
0.293149,-1.71705,4.454153
0.293567,-1.721317,4.451636
0.293567,-1.72275,4.451254
0.295085,-1.747784,4.440214
0.295085,-1.747756,4.440106
0.295487,-1.751584,4.437755
0.295487,-1.752968,4.437377
0.29702,-1.777504,4.426295
0.29702,-1.777465,4.426148
0.297406,-1.780898,4.423958
0.297406,-1.782231,4.423588
0.298956,-1.80629,4.412468
0.298956,-1.806241,4.412287
0.299326,-1.809305,4.410254
0.299326,-1.810581,4.409893
0.300891,-1.83414,4.398763
0.300891,-1.83408,4.398545
0.301245,-1.836806,4.396665
0.301245,-1.838024,4.396315
0.302827,-1.861108,4.385181
0.302827,-1.861036,4.384928
0.303165,-1.86345,4.383196
0.303165,-1.864606,4.382858
0.304762,-1.887059,4.371787
0.304762,-1.887038,4.37148
0.305084,-1.889163,4.369895
0.305084,-1.890255,4.369565
0.306698,-1.911774,4.35869
0.306698,-1.911969,4.358275
0.307004,-1.913836,4.356843
0.307004,-1.914857,4.356499
0.308633,-1.935398,4.345907
0.308633,-1.935856,4.345353
0.308923,-1.937517,4.344065
0.308923,-1.93846,4.343692
0.310569,-1.958122,4.33337
0.310569,-1.958829,4.332678
0.310843,-1.960315,4.331518
0.310843,-1.961176,4.331121
0.312504,-1.980043,4.321056
0.312504,-1.980972,4.320238
0.312762,-1.982308,4.31919
0.312762,-1.983088,4.318774
0.31444,-2.001269,4.308926
0.31444,-2.002381,4.308001
0.314682,-2.003581,4.307055
0.314682,-2.00428,4.306626
0.316375,-2.021808,4.296986
0.316375,-2.023076,4.295963
0.316601,-2.024153,4.295111
0.316601,-2.024773,4.294675
0.318311,-2.041708,4.285233
0.318311,-2.043109,4.284131
0.318521,-2.044171,4.283394
0.318521,-2.044692,4.282892
0.319405,-2.050934,4.279276
0.319405,-2.052781,4.277988
0.319408,-2.052796,4.277979
0.319408,-2.052653,4.277729
0.31941,-2.052663,4.277723
0.31941,-2.052663,4.277723
0.319411,-2.052668,4.277721
0.319411,-2.052674,4.277711
0.319413,-2.052684,4.277705
0.319413,-2.052684,4.277705
0.319416,-2.052698,4.277697
0.319416,-2.052714,4.277688
0.319419,-2.052729,4.27768
0.319419,-2.052729,4.27768
0.319427,-2.052766,4.277659
0.319427,-2.052766,4.277659
0.31943,-2.05278,4.277651
0.31943,-2.052823,4.27762
0.319449,-2.052919,4.277566
0.319449,-2.052974,4.277522
0.319452,-2.052989,4.277513
0.319452,-2.052989,4.277513
0.319493,-2.053182,4.277404
0.319493,-2.053312,4.277307
0.319496,-2.053328,4.277299
0.319496,-2.053328,4.277299
0.31958,-2.053732,4.277069
0.31958,-2.053986,4.276872
0.319584,-2.054008,4.27686
0.319584,-2.054008,4.27686
0.319756,-2.05488,4.276369
0.319756,-2.055376,4.275995
0.319761,-2.055406,4.275979
0.319761,-2.055377,4.275901
0.320106,-2.05736,4.274806
0.320106,-2.058309,4.274178
0.320114,-2.058363,4.27415
0.320114,-2.058303,4.274012
0.320807,-2.062771,4.271555
0.320807,-2.064428,4.270451
0.320821,-2.064548,4.270392
0.320821,-2.06443,4.270153
0.322208,-2.075204,4.264207
0.322208,-2.077583,4.262627
0.322234,-2.07789,4.262479
0.322234,-2.077689,4.262141
0.325012,-2.106284,4.245925
0.325012,-2.107274,4.245297
0.325061,-2.107844,4.245004
0.325061,-2.107748,4.244831
0.327537,-2.133095,4.229232
0.327815,-2.134047,4.228583
0.327815,-2.134772,4.228077
0.327888,-2.135538,4.227672
0.327888,-2.135451,4.227514
0.330438,-2.15871,4.212602
0.330618,-2.159241,4.212234
0.330618,-2.159695,4.211912
0.330715,-2.160626,4.211414
0.330715,-2.160556,4.211273
0.333421,-2.182118,4.196979
0.333421,-2.18245,4.196857
0.333541,-2.183466,4.196303
0.333541,-2.183443,4.196152
0.336224,-2.202127,4.18353
0.336224,-2.203015,4.182997
0.336368,-2.204088,4.182397
0.336368,-2.204045,4.182143
0.339028,-2.220282,4.17114
0.339028,-2.221788,4.170122
0.339195,-2.222909,4.169483
0.339195,-2.222832,4.169118
0.341831,-2.237364,4.1593
0.341831,-2.23927,4.157951
0.342022,-2.240457,4.157262
0.342022,-2.240359,4.15682
0.344634,-2.253761,4.14779
0.344634,-2.255825,4.14629
0.344848,-2.257077,4.145554
0.344848,-2.256973,4.145074
0.347437,-2.26956,4.136594
0.347437,-2.271614,4.135079
0.347675,-2.272931,4.134295
0.347675,-2.272834,4.133805
0.35024,-2.284892,4.125663
0.35024,-2.286788,4.124258
0.350502,-2.288169,4.123425
0.350502,-2.288086,4.122952
0.353044,-2.299489,4.115202
0.353044,-2.301229,4.113908
0.353328,-2.302638,4.113046
0.353328,-2.302568,4.112596
0.355847,-2.313237,4.10529
0.355847,-2.314817,4.104116
0.356155,-2.316248,4.10323
0.356155,-2.316191,4.102806
0.35865,-2.326108,4.095965
0.35865,-2.327534,4.094908
0.358982,-2.328966,4.09401
0.358982,-2.32892,4.093615
0.361453,-2.338073,4.087262
0.361453,-2.339337,4.086327
0.361809,-2.340754,4.085427
0.361809,-2.340718,4.085066
0.364256,-2.349148,4.079197
0.364256,-2.350257,4.078388
0.364635,-2.351639,4.077498
0.364635,-2.351611,4.077177
0.367059,-2.359335,4.071789
0.367059,-2.360284,4.071108
0.367462,-2.361621,4.070236
0.367462,-2.361602,4.069958
0.369863,-2.368663,4.065037
0.369863,-2.369457,4.064484
0.370289,-2.37073,4.063642
0.370289,-2.370717,4.06341
0.372666,-2.377133,4.058955
0.372666,-2.377767,4.058533
0.373116,-2.378968,4.057728
0.373116,-2.378961,4.057547
0.375469,-2.384767,4.053541
0.375469,-2.385247,4.053248
0.375942,-2.386357,4.052492
0.375942,-2.386352,4.052365
0.378272,-2.391585,4.0488
0.378272,-2.391908,4.048641
0.378769,-2.392917,4.047942
0.378769,-2.392917,4.047942
0.381075,-2.397589,4.044775
0.381075,-2.397754,4.044718
0.381596,-2.398649,4.044084
0.381596,-2.398649,4.044084
0.383879,-2.402802,4.041361
0.383879,-2.402812,4.041465
0.384423,-2.403392,4.041009
0.384423,-2.403429,4.041058
0.389038,-2.410044,4.037343
0.389485,-2.410677,4.036904
0.389485,-2.4106,4.037032
0.390076,-2.410712,4.036849
0.390076,-2.410773,4.036968
0.394531,-2.414589,4.035621
0.394531,-2.414506,4.035654
0.395164,-2.414155,4.035752
0.395164,-2.414237,4.035953
0.399576,-2.415963,4.036551
0.399576,-2.415809,4.036614
0.400252,-2.414946,4.037022
0.400252,-2.415067,4.037316
0.404622,-2.414882,4.039729
0.404622,-2.414638,4.039829
0.40534,-2.413199,4.040587
0.40534,-2.413363,4.040986
0.409668,-2.411318,4.045166
0.409668,-2.410967,4.04531
0.410429,-2.408877,4.046463
0.410429,-2.409088,4.046978
0.414714,-2.40521,4.052885
0.414714,-2.404734,4.05308
0.415517,-2.40192,4.054671
0.415517,-2.402181,4.055309
0.419759,-2.396514,4.062905
0.419759,-2.395896,4.063158
0.420605,-2.392272,4.065234
0.420605,-2.392587,4.066006
0.424805,-2.385099,4.075262
0.424805,-2.384324,4.075578
0.425693,-2.379806,4.078182
0.425693,-2.380176,4.079094
0.429851,-2.370855,4.089977
0.429851,-2.36991,4.090362
0.430781,-2.364399,4.093541
0.430781,-2.364826,4.094599
0.434897,-2.353617,4.107088
0.434897,-2.352485,4.107548
0.435869,-2.345874,4.111349
0.435869,-2.346357,4.112559
0.439942,-2.333198,4.12663
0.439942,-2.331864,4.127168
0.440957,-2.324614,4.131347
0.440957,-2.324941,4.1328
0.444216,-2.314,4.142942
0.444216,-2.311561,4.145704
0.444217,-2.311561,4.145704
0.444217,-2.311893,4.146037
0.444221,-2.311892,4.146038
0.444221,-2.311882,4.146048
0.444225,-2.311881,4.146048
0.444225,-2.311873,4.146065
0.444233,-2.311871,4.146066
0.444233,-2.31185,4.146094
0.444249,-2.311846,4.146096
0.444249,-2.311804,4.146146
0.444282,-2.311794,4.146151
0.444282,-2.31172,4.146269
0.444347,-2.311698,4.146282
0.444347,-2.311542,4.146506
0.444348,-2.311542,4.146507
0.444348,-2.311539,4.14651
0.444477,-2.311483,4.146545
0.444477,-2.311176,4.146973
0.44448,-2.311174,4.146974
0.44448,-2.311167,4.146984
0.444738,-2.311004,4.147092
0.444738,-2.310407,4.147938
0.444742,-2.310403,4.14794
0.444742,-2.310394,4.147953
0.444999,-2.310211,4.148067
0.444999,-2.30962,4.148911
0.445005,-2.309614,4.148914
0.445005,-2.309599,4.148934
0.445259,-2.309396,4.149052
0.445259,-2.308797,4.149888
0.445268,-2.308782,4.149895
0.445268,-2.308763,4.149924
0.445781,-2.308118,4.150333
0.445781,-2.306999,4.151916
0.445794,-2.306971,4.151928
0.445794,-2.306942,4.15197
0.446302,-2.306091,4.152475
0.446302,-2.304985,4.15403
0.44632,-2.304939,4.15405
0.44632,-2.304903,4.154109
0.446824,-2.303895,4.154683
0.446824,-2.302805,4.156215
0.446846,-2.302712,4.156256
0.446846,-2.302676,4.15632
0.447867,-2.299544,4.158318
0.447867,-2.297736,4.160838
0.447898,-2.297597,4.160902
0.447898,-2.297541,4.160991
0.44891,-2.294196,4.163134
0.44891,-2.292374,4.165665
0.44895,-2.29207,4.165806
0.44895,-2.292043,4.165898
0.450996,-2.281286,4.173543
0.450996,-2.27923,4.176339
0.451053,-2.278852,4.17653
0.451053,-2.278783,4.176677
0.453082,-2.269567,4.183622
0.453082,-2.26678,4.187397
0.453157,-2.266229,4.187668
0.453157,-2.266134,4.187858
0.455168,-2.255959,4.195303
0.455168,-2.253245,4.198919
0.45526,-2.252526,4.199271
0.45526,-2.25241,4.199507
0.457254,-2.241659,4.207287
0.457254,-2.238899,4.210905
0.457364,-2.237989,4.211349
0.457364,-2.23785,4.211635
0.45934,-2.226538,4.219735
0.45934,-2.22373,4.223358
0.459467,-2.222618,4.223898
0.459467,-2.222456,4.224231
0.461426,-2.210547,4.232666
0.461426,-2.207692,4.236284
0.461571,-2.206349,4.236932
0.461571,-2.206164,4.237316
0.463512,-2.193655,4.246082
0.463512,-2.190761,4.249687
0.463674,-2.189172,4.250447
0.463674,-2.188967,4.25088
0.465598,-2.175805,4.259995
0.465598,-2.172874,4.263572
0.465778,-2.171004,4.264459
0.465778,-2.17078,4.264942
0.467684,-2.156945,4.274414
0.467684,-2.153988,4.277948
0.467881,-2.15182,4.278968
0.467881,-2.15158,4.279498
0.46977,-2.137013,4.289346
0.46977,-2.134038,4.292814
0.469985,-2.131529,4.293983
0.469985,-2.131277,4.29456
0.471856,-2.115945,4.304806
0.471856,-2.112968,4.308191
0.472088,-2.110092,4.309516
0.472088,-2.109835,4.310136
0.473943,-2.093641,4.320824
0.473943,-2.090683,4.324089
0.474192,-2.087398,4.325584
0.474192,-2.087144,4.326242
0.476029,-2.070028,4.337407
0.476029,-2.067115,4.340511
0.476295,-2.063366,4.342195
0.476295,-2.063131,4.342885
0.478115,-2.04487,4.354622
0.478115,-2.042056,4.357508
0.478399,-2.03777,4.359407
0.478399,-2.037572,4.360123
0.480201,-2.01818,4.372483
0.480201,-2.015509,4.375067
0.480502,-2.010713,4.377055
0.480502,-2.010551,4.377782
0.482287,-1.989942,4.390298
0.482287,-1.987588,4.392102
0.482606,-1.983024,4.392694
0.482606,-1.983348,4.393336
0.484373,-1.966302,4.399019
0.484373,-1.964723,4.399865
0.484709,-1.960774,4.399908
0.484709,-1.960955,4.400311
0.486459,-1.949083,4.39643
0.486459,-1.945891,4.399459
0.486813,-1.942459,4.39651
0.486813,-1.942051,4.397481
0.488545,-1.93148,4.384573
0.488545,-1.928235,4.387581
0.488916,-1.924234,4.382554
0.488916,-1.924276,4.3833
0.490631,-1.912995,4.362773
0.490631,-1.91109,4.363847
0.49102,-1.906652,4.357031
0.49102,-1.906954,4.357722
0.492696,-1.892371,4.330163
0.492717,-1.892214,4.329805
0.492717,-1.892119,4.329909
0.493123,-1.887171,4.321365
0.493123,-1.887527,4.322077
0.494477,-1.87387,4.294748
0.494803,-1.870808,4.287719
0.494803,-1.869471,4.289127
0.495227,-1.863754,4.27846
0.495227,-1.864016,4.279089
0.496341,-1.850865,4.252067
0.496889,-1.844565,4.238091
0.496889,-1.842591,4.240038
0.49733,-1.835847,4.227298
0.49733,-1.836053,4.227842
0.498267,-1.822888,4.201635
0.498975,-1.812979,4.181112
0.498975,-1.810801,4.183044
0.499434,-1.8027,4.168271
0.499434,-1.802875,4.16873
0.500243,-1.789269,4.143425
0.501061,-1.775449,4.117294
0.501061,-1.773351,4.118866
0.501537,-1.763625,4.102226
0.501537,-1.763775,4.102595
0.502249,-1.749548,4.078315
0.503147,-1.731463,4.047422
0.503147,-1.72961,4.048428
0.503641,-1.71799,4.030087
0.503641,-1.718109,4.030351
0.504276,-1.703222,4.007221
0.505233,-1.680178,3.972158
0.505233,-1.67885,3.972836
0.505744,-1.665215,3.953096
0.505744,-1.665286,3.953248
0.506319,-1.649768,3.931309
0.507319,-1.621594,3.892911
0.507319,-1.620868,3.89328
0.507848,-1.60507,3.872398
0.507848,-1.60507,3.872398
0.508374,-1.588999,3.851718
0.509405,-1.555819,3.810919
0.509405,-1.555703,3.810977
0.509903,-1.539194,3.791118
0.509951,-1.537388,3.789091
0.509951,-1.537441,3.789195
0.510439,-1.520866,3.769688
0.511415,-1.486202,3.73061
0.511491,-1.483644,3.727904
0.511491,-1.483301,3.728216
0.511956,-1.466383,3.709439
0.512055,-1.462423,3.705302
0.512055,-1.46252,3.7055
0.512512,-1.445597,3.687183
0.513425,-1.410509,3.650717
0.513577,-1.405003,3.645325
0.513577,-1.404345,3.645892
0.514016,-1.387096,3.62813
0.514158,-1.381091,3.622283
0.514158,-1.381217,3.622544
0.51459,-1.364023,3.60535
0.515455,-1.328625,3.571298
0.515663,-1.320605,3.564016
0.515663,-1.319735,3.564722
0.516082,-1.30223,3.547948
0.516262,-1.294239,3.54068
0.516262,-1.294382,3.540984
0.516675,-1.276982,3.524845
0.517501,-1.241372,3.493009
0.517749,-1.231378,3.484579
0.517749,-1.230374,3.485343
0.518152,-1.212687,3.469514
0.518365,-1.202883,3.461159
0.518365,-1.203033,3.461489
0.518763,-1.18549,3.446331
0.51956,-1.149763,3.416516
0.519835,-1.138257,3.407475
0.519835,-1.137168,3.40825
0.520226,-1.119361,3.393305
0.520469,-1.107849,3.38408
0.520469,-1.108001,3.384426
0.520856,-1.090369,3.37017
0.521629,-1.054614,3.342188
0.521921,-1.04212,3.333012
0.521921,-1.040986,3.333766
0.522303,-1.023119,3.319637
0.522572,-1.01011,3.309794
0.522572,-1.010258,3.310147
0.52295,-0.992589,3.296709
0.523707,-0.956885,3.270367
0.524007,-0.943811,3.261357
0.524007,-0.942658,3.262072
0.524382,-0.924779,3.248681
0.524676,-0.910398,3.238355
0.524676,-0.910539,3.23871
0.525048,-0.892881,3.226006
0.525792,-0.857307,3.20112
0.526094,-0.844055,3.192509
0.526094,-0.842903,3.193175
0.526464,-0.825059,3.180442
0.526779,-0.809576,3.16983
0.526779,-0.809707,3.170183
0.527147,-0.792098,3.15812
0.527882,-0.756711,3.134485
0.52818,-0.743635,3.126426
0.52818,-0.742499,3.127036
0.528547,-0.724727,3.114873
0.528883,-0.708208,3.103993
0.528883,-0.708329,3.104341
0.529248,-0.690807,3.092827
0.529979,-0.655664,3.070249
0.530266,-0.643089,3.062848
0.530266,-0.641986,3.063398
0.530632,-0.624322,3.051718
0.530987,-0.606915,3.040616
0.530987,-0.607026,3.040958
0.531351,-0.589621,3.029899
0.532078,-0.554772,3.00818
0.532352,-0.542909,3.001462
0.532352,-0.541851,3.001952
0.532717,-0.524326,2.990667
0.53309,-0.506205,2.979383
0.53309,-0.506304,2.979719
0.533453,-0.489043,2.969019
0.53418,-0.454524,2.947963
0.534438,-0.443475,2.941889
0.534438,-0.442467,2.94232
0.534803,-0.425104,2.931342
0.535194,-0.406316,2.919823
0.535194,-0.406404,2.92015
0.535557,-0.38931,2.90972
0.536284,-0.355156,2.889141
0.536524,-0.345033,2.883692
0.536524,-0.344085,2.884064
0.536889,-0.32691,2.873312
0.537297,-0.307568,2.861534
0.537297,-0.307644,2.861852
0.53766,-0.29074,2.851607
0.538388,-0.256981,2.831334
0.53861,-0.247753,2.826425
0.53861,-0.246865,2.826742
0.538975,-0.229897,2.816139
0.539401,-0.209988,2.803999
0.539401,-0.210052,2.804307
0.539765,-0.193355,2.794168
